zl5422,4270991,20250407114800,龚桂兰,411527196107230570,3571394902122161230
zl7389,3510451,20250407114801,吕秀梅,511702198404130660,5757562498154442960
zl8247,5882710,20250407114802,魏文,410901196309162972,7028418755787690250
zl0511,2652825,20250407114803,许秀英,410802200109090927,6046052074398194830
zl6191,7294292,20250407114804,张志强,23050520021203990X,7957318474241794060
zl6962,4576614,20250407114805,梅玉华,450326193906303380,2884887770781175690
zl2986,0220687,20250407114806,莫凤英,430112197810228318,8274277091289853130
zl0046,4491817,20250407114807,赖淑华,632722198107203687,2463000325907420470
zl4243,0785338,20250407114808,沈建,510401198609033641,4885618026104476310
zl7324,5082422,20250407114809,苑建华,512081196102274879,7421122730766717510
zl1100,7597295,20250407114810,董静,35088119551130161X,2454611640726930910
zl6111,2720322,20250407114811,谢淑英,350982199206018447,9306749581835188120
zl8542,9666773,20250407114812,刘金凤,530423200305209961,5623923329973235220
zl5591,9411439,20250407114813,耿丽丽,450200197412300357,9208166090538553480
zl3551,7536072,20250407114814,高桂珍,51342919920523124X,9735112574584501790
zl9020,0501993,20250407114815,陶佳,420981197011081086,7851195038340954470
zl6617,6298030,20250407114816,陈婷婷,230822196901192620,3099209079158735470
zl7535,9059605,20250407114817,刘磊,440117193901073660,3626465479135340910
zl5915,8266015,20250407114818,李桂珍,42900020041011977X,2754335053482161430
zl3803,9707059,20250407114819,张明,130283197505247782,8518332957960696560
zl8071,9686125,20250407114820,杨凤兰,530901199311058032,1680804256212916110
zl6246,2466758,20250407114821,李丽娟,371526195802104927,8453926110275379810
zl1528,5262930,20250407114822,顾梅,140723200105270454,8236146721795619650
zl8700,8320839,20250407114823,郭鹏,510132198703309905,7986678386884874710
zl8832,5887210,20250407114824,吕欣,411330195411261307,1396694800553099370
zl9337,3449330,20250407114825,黄红,440608195502016829,5240625516052133510
zl4532,5191943,20250407114826,孙瑞,371324197607079418,5183871035478733170
zl6241,9403747,20250407114827,任林,360830197012153553,4491838398202368280
zl8675,2136708,20250407114828,舒欢,42000019391118208X,5850553125075255820
zl7976,4229714,20250407114829,孟阳,533324195306100028,7172910110820864920
zl2762,6063856,20250407114830,宋瑜,513221198805120336,2931719546563790190
zl5286,3399176,20250407114831,张瑞,411328194401171942,5308602198654037140
zl2783,0790977,20250407114832,陈璐,63272219641118520X,6327288770920268740
zl3788,6486971,20250407114833,李峰,520422199301119869,4151760181697209970
zl2335,0357461,20250407114834,袁帆,321200193602286430,3500736000498380190
zl0878,8444630,20250407114835,李燕,340102194905238959,4974303201839877980
zl2413,3951906,20250407114836,蒙岩,500100193901014395,2940034131060540320
zl9771,6654700,20250407114837,刘莹,420502198803069015,9968153377739418360
zl7845,9239350,20250407114838,曹玉英,350212195602055535,7285617764137332690
zl1873,0790847,20250407114839,齐健,140800194206182886,3208955800085165790
zl9522,5356924,20250407114840,赵敏,532628198611288690,3594023603796837490
zl9159,5511381,20250407114841,杨凤英,141127199810260719,4937147937480817370
zl3359,1313590,20250407114842,阎丽,370800195311122487,7636818656313813750
zl3043,0776503,20250407114843,廖凯,431200194411174065,9938604588768406100
zl6211,7957716,20250407114844,罗勇,350423196104178211,8073023243661239300
zl9375,7088161,20250407114845,王峰,500111196703112130,9901249851803152070
zl4747,3220539,20250407114846,石丽娟,130625200506082329,5528685803716189190
zl2064,2541119,20250407114847,王飞,620800197908245042,1516449732212735350
zl2734,1025597,20250407114848,张丽华,52230119601203005X,4518720513829296010
zl1854,6055988,20250407114849,容秀华,210402197307289001,3333427134724347400
zl9051,1024923,20250407114850,罗勇,140427199510144420,7408129661382621370
zl0303,8394029,20250407114851,张桂芳,43122419520813459X,2443752619002748900
zl9435,0293171,20250407114852,郑瑜,410701197805102913,1094133339763748520
zl2776,5580251,20250407114853,王峰,520500197010260860,9686684638504651120
zl6292,5364296,20250407114854,杨超,530801197207149044,7862095539951163460
zl5491,5011693,20250407114855,易璐,422802196211141545,8191024214917197060
zl5302,4263018,20250407114856,胡秀芳,231102195001103584,9248611056382018780
zl9281,7053518,20250407114857,郑晨,150927200410258695,7030367397951565280
zl0521,1821348,20250407114858,廖宁,320118193505162652,9238925797563408290
zl5245,3114507,20250407114859,廖梅,330127194410168077,6246281129587547210
zl0404,8042745,20250407114900,侯阳,450702197405096415,9561346443732241060
zl6409,6637424,20250407114901,翁林,210381195210146806,4688281707305725430
zl1746,7281236,20250407114902,何磊,320830200110211486,4485543679743153760
zl6050,4477622,20250407114903,吴涛,65010319480729629X,8273736685535963410
zl8678,0443954,20250407114904,赖浩,350925200105109444,3725304805054002440
zl7663,6825403,20250407114905,王静,360700195101128816,2047789355618657260
zl8414,8205898,20250407114906,汪玲,150821198111049603,5510051214107674710
zl3280,6884795,20250407114907,刘淑英,360601198312034558,3124230614992192900
zl5850,6359591,20250407114908,丁淑兰,341700198607201567,8006786253815907300
zl3477,1651512,20250407114909,孙洋,211202197611278614,9023271620987931110
zl2186,0454681,20250407114910,顾玉兰,511126198811166108,4686805215907736770
zl6872,9057340,20250407114911,杨欢,510922193607031235,3181577930356338240
zl9752,2268620,20250407114912,白婷婷,210112197312040960,3213118822235297850
zl5302,1307748,20250407114913,胡利,361123196106294714,1002419670191906160
zl4542,5971195,20250407114914,李晨,63262219740716750X,5427097278398814080
zl8928,2493854,20250407114915,林利,230207195807246126,3872899863402034580
zl6773,0650529,20250407114916,岳文,632223197601035791,3718135425114546300
zl3028,4352309,20250407114917,傅华,533421194912078555,2657567081019731710
zl5981,8818981,20250407114918,孟华,450303200108238391,1933624439813182260
zl9302,7049267,20250407114919,田秀梅,411025199107318955,9936044583018371520
zl2703,1656046,20250407114920,芦洁,360982197005236360,5879011446286799320
zl8097,2309174,20250407114921,张建国,13040319420401565X,1279851331763342560
zl0399,3734182,20250407114922,林建军,520627198308116802,7332402614462589280
zl4304,0442189,20250407114923,李伟,542428196406025199,2990428267946027330
zl2856,2690418,20250407114924,王桂花,340703199105226054,3961971062945557590
zl6984,8791180,20250407114925,王凤兰,50010619470620062X,5627022568527240750
zl8742,1973633,20250407114926,刘春梅,150782198912187915,8445434538034642480
zl5360,4801160,20250407114927,邹兰英,211201196908097805,1418335082397099600
zl0475,5396979,20250407114928,胡婷婷,231124199006220874,3714074111493547200
zl1896,9350967,20250407114929,徐浩,330324193510075211,7047150908860029470
zl7652,4546685,20250407114930,方明,37162619621113186X,2827911252739961170
zl0812,3181621,20250407114931,丁坤,350206197112299512,5544311122157488890
zl2384,3959131,20250407114932,黄桂芝,430626200309112688,1255115845159631600
zl8222,8230466,20250407114933,王婷,360981193701228618,6511271033339832880
zl3802,2365673,20250407114934,普莹,61042819950706981X,5829142428403919470
zl7195,6862738,20250407114935,邓刚,450305194008132391,8608080525421258340
zl5975,5258607,20250407114936,陆红,211200193910166718,6166835490180153400
zl2835,7808375,20250407114937,康丽华,320703195301119692,7909662831194834140
zl5793,7317079,20250407114938,叶彬,341100195907059033,8875050722380383720
zl2691,5307172,20250407114939,刘凯,341722194610062895,4258094021923131950
zl9656,9837217,20250407114940,张莉,621228200301183489,4840178064852868330
zl2919,3250722,20250407114941,刘想,421024194708097791,7948023805529525840
zl5432,9166846,20250407114942,温晶,140429195709030580,7506661899249316040
zl4537,5153570,20250407114943,杨娜,340881198806113247,8800913362355939860
zl2054,4621971,20250407114944,尹晶,211422193602057885,6323159000519367200
zl7277,3422982,20250407114945,李娜,310000194105110144,1711592728629533720
zl9777,8680149,20250407114946,刘平,130523196509018923,1637676774531335800
zl8021,3536113,20250407114947,张楠,511133194203017200,5529979941498634520
zl9540,6665624,20250407114948,余瑞,610724197703019571,8629177958143031310
zl5017,1194004,20250407114949,张佳,520500200305139894,5203527520820218950
zl7257,2840900,20250407114950,马桂芳,420703193708135613,6826844854815786170
zl4358,2395875,20250407114951,崔鑫,451422200203264286,9597934451464110570
zl4361,9942370,20250407114952,王静,150703196810034542,6248366750093373610
zl0515,3208074,20250407114953,燕瑞,14080020020415373X,6589638826335831990
zl4643,1259359,20250407114954,邵旭,51012119850726099X,1748698758707659170
zl8713,0010859,20250407114955,赵磊,54222119350430001X,1978253076424729030
zl0513,8121206,20250407114956,崔雪梅,530829198806281734,8588759656014362760
zl6666,4055654,20250407114957,安燕,530900199005236930,5735656388036176040
zl3705,8644060,20250407114958,陶桂花,130184199405280323,6308096706162611360
zl5975,5448498,20250407114959,冯颖,410611196401179212,3005070372578893040
zl5827,9723066,20250407115000,狄桂芳,410181200210217491,5134520716799361170
zl8105,3419798,20250407115001,王小红,320303200701108193,7362312499751169050
zl2919,6121851,20250407115002,韦岩,130731196502115836,5555840578826442950
zl4791,6853484,20250407115003,杨华,620524194002250874,7679346925731311150
zl4697,4801097,20250407115004,齐刚,150928199002065684,3816432647413996510
zl4775,9405603,20250407115005,段峰,140825200106162648,5836440475322722190
zl5959,6004827,20250407115006,苏云,150601198606269070,9947269004055856110
zl4100,2533041,20250407115007,莫桂花,231282196103228910,3517266379738610960
zl3219,5303020,20250407115008,张帆,15253019790921349X,7217816559823300230
zl1900,2678278,20250407115009,刘桂芳,500118199509175734,8731052894754430100
zl1570,2326918,20250407115010,陈建华,610523198809116625,5767496341332484570
zl0926,5031850,20250407115011,李鑫,230304196110111345,2902745254578422870
zl3134,0677909,20250407115012,韦梅,211481200512126608,4626384677954698040
zl5400,6239732,20250407115013,汪桂荣,130730196304291154,4645298258872333620
zl0892,9241114,20250407115014,沈兰英,360830198005224864,4837076359975063590
zl2087,0441752,20250407115015,宋敏,620500194407115290,5491029523399135610
zl3830,9327658,20250407115016,彭林,14030019650922650X,5800843733768366820
zl2664,1294483,20250407115017,庄琴,430000195305264668,8559049686415095470
zl6700,5874108,20250407115018,尹军,51018419410605763X,9177648069843340250
zl0119,5674346,20250407115019,朱玉英,140724199308262383,8963692817380435460
zl5278,8281967,20250407115020,马凤英,513401199004173972,1052645317080816570
zl2261,7492101,20250407115021,陈岩,370785195402185254,8018865333969215890
zl4723,0443862,20250407115022,杨淑华,623001197611145273,8074434733279877600
zl2879,3928085,20250407115023,张想,65020520031014684X,9164507493474356350
zl4535,0387657,20250407115024,许艳,370832194908225282,2890830055303507250
zl8146,9903427,20250407115025,朱彬,330681199106269082,6639531074469501970
zl3698,4688672,20250407115026,马瑜,510183199610174225,7848959323339856240
zl7402,5664912,20250407115027,刘玉珍,130800197812236970,2578276813747475120
zl0702,4264182,20250407115028,陈红,220521196008151231,6787856753845363880
zl7970,6932358,20250407115029,胡丹丹,21052119910616787X,5033095637273469320
zl0749,1293365,20250407115030,陆桂芝,14052519841023892X,9217758741378673060
zl8722,2297248,20250407115031,岑浩,230882198804248026,1563301525226270500
zl8532,8056852,20250407115032,卢杰,431000195702112167,5091091632614818610
zl8851,8113236,20250407115033,贾桂兰,513233199406209018,2407177153895372140
zl8540,7398714,20250407115034,田丹,542523197102038204,4354504526868306290
zl6006,5802997,20250407115035,黎英,140928194902247585,4915670047678179100
zl8975,2125585,20250407115036,雷凤兰,210804200210095189,9948351471676610810
zl1271,5480186,20250407115037,黄桂珍,421125193607175022,9049380150531152380
zl3438,3032602,20250407115038,张浩,610624196110318605,9064373688050588620
zl9548,1828548,20250407115039,林英,511603196501027683,1642824380030099640
zl5545,7989814,20250407115040,张建,652701194804065631,7370480806474533440
zl5101,8740595,20250407115041,徐明,340523194411252519,5441960343724948630
zl6226,5754774,20250407115042,杨阳,130100193512087428,5127852912328119400
zl2885,9706480,20250407115043,张飞,652100195204129481,7980324258068788760
zl6402,0760447,20250407115044,安丽华,341125196102230499,2743160783178542160
zl4860,9759731,20250407115045,蒋勇,220781198310294117,9214505679590036610
zl7770,6632942,20250407115046,顾秀荣,420583200212067307,2833490764362402610
zl1286,1640383,20250407115047,高彬,14100119480801818X,2286607082357863900
zl9661,9591386,20250407115048,李秀梅,632524197404058073,3250334425640353740
zl4078,7255047,20250407115049,姜娟,371602196912226991,8348855800765637920
zl7977,6038745,20250407115050,黎倩,15292320001101274X,4014384856630743870
zl3569,0890836,20250407115051,姜建国,420701198912179517,1201562454502709130
zl4257,4982357,20250407115052,张凤英,321012196707299682,9722359695021538500
zl1207,1551864,20250407115053,陈淑兰,360423198703269431,4726311416008208720
zl4823,8146719,20250407115054,黄丽华,632823200606020537,1398441842408477170
zl8851,4174171,20250407115055,郭秀梅,632823195104190858,6213598133878017760
zl7157,2393617,20250407115056,郭秀珍,620622197212024759,5680155334979908170
zl2681,1619797,20250407115057,李琳,360401200507077637,9991276099380617990
zl8941,5230542,20250407115058,萧彬,230711193809146375,6247263176769123920
zl4869,0844371,20250407115059,徐晶,411221195005262353,3345778915765623720
zl9405,0924348,20250407115100,李杰,450922197002190235,7460884998591385430
zl7540,4134346,20250407115101,赵桂芝,371422197703124138,4073011052532806410
zl7745,7067144,20250407115102,王宁,540233198403217993,6782192859607155720
zl2845,8358504,20250407115103,翟峰,330182196302077913,6525765759515265180
zl2319,5114801,20250407115104,赵林,421321195207223907,9448021882371423800
